basin_id,year,variable,area_weighted_mean,valid_pixels,basin_area_km2
10032000,1988,prec,1165.241769608758,20,466.20121177289883
10137500,1988,prec,1046.4357572137808,18,419.58109059560894
10174500,1988,prec,655.5290500807866,34,792.542060013928
10259000,1988,prec,629.9823085146113,1,23.31006058864494
10263000,1988,prec,469.0256760812174,192,4475.531633019828
10263500,1988,prec,953.2510548073917,2,46.62012117728988
10293000,1988,prec,595.360758332716,43,1002.3326053117324
10312000,1988,prec,606.2787520736335,135,3146.858179467067
10315500,1988,prec,473.1335324023414,44,1025.6426659003773
10316500,1988,prec,1031.749466573269,4,93.24024235457976
10329500,1988,prec,649.7926206387164,21,489.5112723615438
10337500,1988,prec,1008.5141263887035,64,1491.8438776732762
10344400,1988,prec,1108.7160579681909,19,442.8911511842539
10346000,1988,prec,1052.8197445935882,113,2634.036846516878
11012500,1988,prec,928.030450219641,11,256.41066647509433
11043000,1988,prec,877.3966744994234,28,652.6816964820583
11046000,1988,prec,1000.4839364437836,85,1981.3551500348199
11051500,1988,prec,1492.060209651764,27,629.3716358934134
11051501,1988,prec,1492.060209651764,27,629.3716358934134
11055800,1988,prec,1618.244902251574,2,46.62012117728988
11063680,1988,prec,1472.8870311999412,1,23.31006058864494
11113500,1988,prec,1340.5554226753957,5,116.55030294322471
11119500,1988,prec,1220.2812588132597,2,46.62012117728988
11124500,1988,prec,1206.4451651203597,12,279.7207270637393
11140000,1988,prec,887.3211778240616,60,1398.6036353186964
11152500,1988,prec,576.1550931297287,464,10815.868113131253
11156500,1988,prec,651.7696624942076,31,722.6118782479932
11160500,1988,prec,1060.6934818079071,13,303.0307876523842
11169500,1988,prec,670.363293349268,2,46.62012117728988
11182500,1988,prec,773.949283353139,1,23.31006058864494
11186001,1988,prec,1226.639118739416,101,2354.316119453139
11208000,1988,prec,2229.6382683071047,5,116.55030294322471
11230500,1988,prec,1211.767884732985,6,139.86036353186964
11237500,1988,prec,1955.8438455486207,3,69.93018176593482
11266500,1988,prec,1790.620586344892,39,909.0923629571527
11274500,1988,prec,661.1418436780398,17,396.271030006964
11292000,1988,prec,1882.6503063535984,6,139.86036353186964
11296500,1988,prec,2110.274571699839,5,116.55030294322471
11315000,1988,prec,2249.4867259394023,4,93.24024235457976
11318500,1988,prec,1855.5972521182728,10,233.10060588644942
11335000,1988,prec,1605.3969105494612,67,1561.774059439211
11368000,1988,prec,1960.7918170149646,71,1655.0143017937908
11374000,1988,prec,1558.1121545081978,51,1188.8130900208919
11413000,1988,prec,2373.057129490955,32,745.9219388366381
11439500,1988,prec,1947.9639461261158,23,536.1313935388337
11439501,1988,prec,1947.9639461261158,23,536.1313935388337
11468500,1988,prec,1703.0014492379053,14,326.34084824102916
11476500,1988,prec,1903.6901430180792,66,1538.463998850566
11520500,1988,prec,961.5059566246307,950,22144.557559212695
11522500,1988,prec,1951.6540986391717,87,2027.9752712121099
11532500,1988,prec,3474.5795453520304,72,1678.3243623824358
12010000,1988,prec,2661.6918897659866,8,186.48048470915953
12020000,1988,prec,2009.5038394202218,14,326.34084824102916
12025000,1988,prec,1759.9662985267444,19,442.8911511842539
12048000,1988,prec,1282.0312868788403,19,442.8911511842539
12056500,1988,prec,3457.6027061332416,7,163.17042412051458
12115000,1988,prec,2979.6507401421513,7,163.17042412051458
12115500,1988,prec,3047.070184776768,2,46.62012117728988
12134500,1988,prec,3389.9672035852277,66,1538.463998850566
12167000,1988,prec,2675.837639408981,32,745.9219388366381
12189500,1988,prec,3302.0592484826216,87,2027.9752712121099
12329500,1988,prec,599.5758761265605,25,582.7515147161236
12431000,1988,prec,594.8955771829706,77,1794.8746653256605
12459000,1988,prec,1864.034009024472,116,2703.9670282828133
13082500,1988,prec,473.92869806817043,75,1748.2545441483705
13112000,1988,prec,567.2141075088714,47,1095.5728476663123
13148500,1988,prec,651.3450406262424,36,839.1621811912179
13181000,1988,prec,548.0650305984512,860,20046.652106234647
13185000,1988,prec,1200.0808391006096,99,2307.695998275849
13200000,1988,prec,995.6982295017509,52,1212.1231506095369
13235000,1988,prec,1376.5857932280642,57,1328.6734535527617
13246000,1988,prec,1325.7520822871802,110,2564.1066647509433
