basin_id,year,month,variable,area_weighted_mean,valid_pixels,basin_area_km2,antecedent_moisture
10032000,1980,1,prec,293.65158,20,466.20121177289883,293.6515808105469
10032000,1980,2,prec,112.91318,20,466.20121177289883,406.56475830078125
10032000,1980,3,prec,182.64824,20,466.20121177289883,589.2129974365234
10032000,1980,4,prec,60.51306,20,466.20121177289883,356.07447814941406
10032000,1980,5,prec,55.230392,20,466.20121177289883,298.3916931152344
10032000,1980,6,prec,61.088917,20,466.20121177289883,176.83237075805664
10032000,1980,7,prec,16.435724,20,466.20121177289883,132.755033493042
10032000,1980,8,prec,4.0918775,20,466.20121177289883,81.61651849746704
10032000,1980,9,prec,1.370228,20,466.20121177289883,21.89782977104187
10032000,1980,10,prec,13.310062,20,466.20121177289883,18.772167921066284
10032000,1980,11,prec,204.49089,20,466.20121177289883,219.17118096351624
10032000,1980,12,prec,415.02094,20,466.20121177289883,632.8218879699707
10137500,1980,1,prec,272.8542,18,419.58109059560894,272.85418701171875
10137500,1980,2,prec,136.48262,18,419.58109059560894,409.33680725097656
10137500,1980,3,prec,157.71988,18,419.58109059560894,567.0566864013672
10137500,1980,4,prec,29.200163,18,419.58109059560894,323.4026622772217
10137500,1980,5,prec,40.892006,18,419.58109059560894,227.81204795837402
10137500,1980,6,prec,12.371041,18,419.58109059560894,82.463210105896
10137500,1980,7,prec,10.132193,18,419.58109059560894,63.39523983001709
10137500,1980,8,prec,3.4508293,18,419.58109059560894,25.954063177108765
10137500,1980,9,prec,0.75581783,18,419.58109059560894,14.338839709758759
10137500,1980,10,prec,7.4228654,18,419.58109059560894,11.62951248884201
10137500,1980,11,prec,228.45193,18,419.58109059560894,236.6306180357933
10137500,1980,12,prec,374.4761,18,419.58109059560894,610.3509049415588
10174500,1980,1,prec,71.891754,34,792.542060013928,71.89175415039062
10174500,1980,2,prec,55.966053,34,792.542060013928,127.85780715942383
10174500,1980,3,prec,67.74316,34,792.542060013928,195.6009635925293
10174500,1980,4,prec,80.878876,34,792.542060013928,204.58808517456055
10174500,1980,5,prec,8.220757,34,792.542060013928,156.84278869628906
10174500,1980,6,prec,11.687338,34,792.542060013928,100.7869701385498
10174500,1980,7,prec,18.814257,34,792.542060013928,38.72235107421875
10174500,1980,8,prec,4.8855786,34,792.542060013928,35.38717317581177
10174500,1980,9,prec,19.86467,34,792.542060013928,43.564505100250244
10174500,1980,10,prec,2.597881,34,792.542060013928,27.348129510879517
10174500,1980,11,prec,134.4046,34,792.542060013928,156.86715292930603
10174500,1980,12,prec,140.29941,34,792.542060013928,277.3018910884857
10259000,1980,1,prec,46.382164,1,23.31006058864494,46.382164001464844
10259000,1980,2,prec,23.295694,1,23.31006058864494,69.67785835266113
10259000,1980,3,prec,26.317518,1,23.31006058864494,95.99537658691406
10259000,1980,4,prec,30.25937,1,23.31006058864494,79.87258338928223
10259000,1980,5,prec,0.3272954,1,23.31006058864494,56.90418443083763
10259000,1980,6,prec,0.14210556,1,23.31006058864494,30.72877176105976
10259000,1980,7,prec,10.739075,1,23.31006058864494,11.208475664258003
10259000,1980,8,prec,4.3254566,1,23.31006058864494,15.206636890769005
10259000,1980,9,prec,42.763454,1,23.31006058864494,57.827985763549805
10259000,1980,10,prec,0.08869387,1,23.31006058864494,47.17760492861271
10259000,1980,11,prec,150.51758,1,23.31006058864494,193.36972643435
10259000,1980,12,prec,102.64885,1,23.31006058864494,253.25512148439884
10263000,1980,1,prec,49.327793,192,4475.531633019828,49.32779312133789
10263000,1980,2,prec,6.0236993,192,4475.531633019828,55.351492404937744
10263000,1980,3,prec,21.04652,192,4475.531633019828,76.39801263809204
10263000,1980,4,prec,19.492998,192,4475.531633019828,46.563217639923096
10263000,1980,5,prec,0.92639184,192,4475.531633019828,41.46591019630432
10263000,1980,6,prec,0.5136454,192,4475.531633019828,20.933035373687744
10263000,1980,7,prec,0.8294053,192,4475.531633019828,2.269442558288574
10263000,1980,8,prec,0.10099082,192,4475.531633019828,1.4440415352582932
10263000,1980,9,prec,12.449385,192,4475.531633019828,13.379780814051628
10263000,1980,10,prec,0.33036155,192,4475.531633019828,12.88073705136776
10263000,1980,11,prec,92.52913,192,4475.531633019828,105.30887526273727
10263000,1980,12,prec,38.362583,192,4475.531633019828,131.2220737338066
10263500,1980,1,prec,80.32876,2,46.62012117728988,80.3287582397461
10263500,1980,2,prec,14.142948,2,46.62012117728988,94.47170639038086
10263500,1980,3,prec,54.14495,2,46.62012117728988,148.61665725708008
10263500,1980,4,prec,38.742424,2,46.62012117728988,107.03032302856445
10263500,1980,5,prec,5.1679964,2,46.62012117728988,98.05537128448486
10263500,1980,6,prec,0.019517466,2,46.62012117728988,43.92993788421154
10263500,1980,7,prec,0.045171797,2,46.62012117728988,5.232685670256615
10263500,1980,8,prec,0.052453414,2,46.62012117728988,0.1171426773071289
10263500,1980,9,prec,3.7418137,2,46.62012117728988,3.839438870549202
10263500,1980,10,prec,1.3775175,2,46.62012117728988,5.171784535050392
10263500,1980,11,prec,139.52335,2,46.62012117728988,144.64267706871033
10263500,1980,12,prec,97.00975,2,46.62012117728988,237.9106137752533
10293000,1980,1,prec,142.03546,43,1002.3326053117324,142.03546142578125
10293000,1980,2,prec,43.998753,43,1002.3326053117324,186.0342140197754
10293000,1980,3,prec,171.63834,43,1002.3326053117324,357.672550201416
10293000,1980,4,prec,36.675426,43,1002.3326053117324,252.31251525878906
10293000,1980,5,prec,12.118937,43,1002.3326053117324,220.4326992034912
10293000,1980,6,prec,1.8077674,43,1002.3326053117324,50.60213041305542
10293000,1980,7,prec,12.325752,43,1002.3326053117324,26.252456188201904
10293000,1980,8,prec,0.072311305,43,1002.3326053117324,14.205830954015255
10293000,1980,9,prec,0.042588945,43,1002.3326053117324,12.440652508288622
10293000,1980,10,prec,1.8733552,43,1002.3326053117324,1.988255400210619
10293000,1980,11,prec,175.53017,43,1002.3326053117324,177.44611072167754
10293000,1980,12,prec,218.14503,43,1002.3326053117324,395.5485565662384
10312000,1980,1,prec,176.33546,135,3146.858179467067,176.33546447753906
10312000,1980,2,prec,48.231667,135,3146.858179467067,224.56713104248047
10312000,1980,3,prec,135.66092,135,3146.858179467067,360.2280502319336
10312000,1980,4,prec,49.94203,135,3146.858179467067,233.8346176147461
10312000,1980,5,prec,21.405024,135,3146.858179467067,207.0079746246338
10312000,1980,6,prec,4.821976,135,3146.858179467067,76.16903162002563
10312000,1980,7,prec,7.1415787,135,3146.858179467067,33.36857843399048
10312000,1980,8,prec,0.39110038,135,3146.858179467067,12.354655236005783
10312000,1980,9,prec,0.04690349,135,3146.858179467067,7.579582542181015
10312000,1980,10,prec,1.6395836,135,3146.858179467067,2.077587455511093
10312000,1980,11,prec,146.92378,135,3146.858179467067,148.6102694272995
10312000,1980,12,prec,271.15768,135,3146.858179467067,419.7210502624512
10315500,1980,1,prec,78.352196,44,1025.6426659003773,78.3521957397461
10315500,1980,2,prec,40.99819,44,1025.6426659003773,119.35038757324219
10315500,1980,3,prec,40.39651,44,1025.6426659003773,159.74689865112305
10315500,1980,4,prec,38.3751,44,1025.6426659003773,119.76980209350586
10315500,1980,5,prec,19.513655,44,1025.6426659003773,98.28526496887207
10315500,1980,6,prec,21.12657,44,1025.6426659003773,79.01532363891602
10315500,1980,7,prec,16.93569,44,1025.6426659003773,57.57591438293457
10315500,1980,8,prec,2.6121109,44,1025.6426659003773,40.674370527267456
10315500,1980,9,prec,0.06932633,44,1025.6426659003773,19.617127113044262
10315500,1980,10,prec,1.3192986,44,1025.6426659003773,4.000735811889172
10315500,1980,11,prec,84.73663,44,1025.6426659003773,86.12525825947523
10315500,1980,12,prec,116.386314,44,1025.6426659003773,202.44224631786346
10316500,1980,1,prec,292.43973,4,93.24024235457976,292.4397277832031
10316500,1980,2,prec,140.5557,4,93.24024235457976,432.99542236328125
10316500,1980,3,prec,117.180984,4,93.24024235457976,550.1764068603516
10316500,1980,4,prec,51.957687,4,93.24024235457976,309.6943664550781
10316500,1980,5,prec,29.782715,4,93.24024235457976,198.92138671875
10316500,1980,6,prec,11.220967,4,93.24024235457976,92.96136951446533
10316500,1980,7,prec,18.56443,4,93.24024235457976,59.56811237335205
10316500,1980,8,prec,4.2420816,4,93.24024235457976,34.02747917175293
10316500,1980,9,prec,0.058863696,4,93.24024235457976,22.865375574678183
10316500,1980,10,prec,4.1289015,4,93.24024235457976,8.429846819490194
10316500,1980,11,prec,163.78522,4,93.24024235457976,167.97298246249557
10316500,1980,12,prec,270.06702,4,93.24024235457976,437.98113536834717
10329500,1980,1,prec,111.71981,21,489.5112723615438,111.71981048583984
10329500,1980,2,prec,52.16051,21,489.5112723615438,163.88032150268555
10329500,1980,3,prec,82.9175,21,489.5112723615438,246.79782485961914
10329500,1980,4,prec,33.95426,21,489.5112723615438,169.03227615356445
10329500,1980,5,prec,36.88542,21,489.5112723615438,153.75718688964844
10329500,1980,6,prec,16.29307,21,489.5112723615438,87.13275337219238
10329500,1980,7,prec,25.80846,21,489.5112723615438,78.98695182800293
10329500,1980,8,prec,2.645183,21,489.5112723615438,44.746713161468506
10329500,1980,9,prec,0.4719991,21,489.5112723615438,28.925642430782318
10329500,1980,10,prec,2.825555,21,489.5112723615438,5.942737281322479
10329500,1980,11,prec,123.94724,21,489.5112723615438,127.24479693174362
10329500,1980,12,prec,219.00005,21,489.5112723615438,345.77284359931946
10337500,1980,1,prec,441.4198,64,1491.8438776732762,441.4197998046875
10337500,1980,2,prec,125.59151,64,1491.8438776732762,567.0113067626953
10337500,1980,3,prec,312.16248,64,1491.8438776732762,879.1737823486328
10337500,1980,4,prec,51.051537,64,1491.8438776732762,488.8055191040039
10337500,1980,5,prec,38.564674,64,1491.8438776732762,401.7786865234375
10337500,1980,6,prec,8.798111,64,1491.8438776732762,98.41432189941406
10337500,1980,7,prec,4.042887,64,1491.8438776732762,51.405672550201416
10337500,1980,8,prec,0.07652974,64,1491.8438776732762,12.917527914047241
10337500,1980,9,prec,0.07450935,64,1491.8438776732762,4.193926304578781
10337500,1980,10,prec,2.5630846,64,1491.8438776732762,2.714123696088791
10337500,1980,11,prec,309.20422,64,1491.8438776732762,311.84181758761406
10337500,1980,12,prec,668.61646,64,1491.8438776732762,980.3837633132935
10344400,1980,1,prec,429.80463,19,442.8911511842539,429.80462646484375
10344400,1980,2,prec,106.78117,19,442.8911511842539,536.5858001708984
10344400,1980,3,prec,303.4104,19,442.8911511842539,839.9962005615234
