basin_id,year,month,variable,area_weighted_mean,valid_pixels,basin_area_km2
10032000,1980,1,t2max,264.67548,20,466.20121177289883
10032000,1980,2,t2max,263.84262,20,466.20121177289883
10032000,1980,3,t2max,267.51508,20,466.20121177289883
10032000,1980,4,t2max,277.22116,20,466.20121177289883
10032000,1980,5,t2max,279.82822,20,466.20121177289883
10032000,1980,6,t2max,289.0415,20,466.20121177289883
10032000,1980,7,t2max,294.37317,20,466.20121177289883
10032000,1980,8,t2max,292.6691,20,466.20121177289883
10032000,1980,9,t2max,287.99756,20,466.20121177289883
10032000,1980,10,t2max,282.5022,20,466.20121177289883
10032000,1980,11,t2max,272.5581,20,466.20121177289883
10032000,1980,12,t2max,265.68372,20,466.20121177289883
10137500,1980,1,t2max,266.72083,18,419.58109059560894
10137500,1980,2,t2max,266.2334,18,419.58109059560894
10137500,1980,3,t2max,269.4174,18,419.58109059560894
10137500,1980,4,t2max,276.74017,18,419.58109059560894
10137500,1980,5,t2max,281.0043,18,419.58109059560894
10137500,1980,6,t2max,292.62933,18,419.58109059560894
10137500,1980,7,t2max,297.381,18,419.58109059560894
10137500,1980,8,t2max,295.71774,18,419.58109059560894
10137500,1980,9,t2max,291.05173,18,419.58109059560894
10137500,1980,10,t2max,286.33478,18,419.58109059560894
10137500,1980,11,t2max,275.87344,18,419.58109059560894
10137500,1980,12,t2max,268.24545,18,419.58109059560894
10174500,1980,1,t2max,272.4092,34,792.542060013928
10174500,1980,2,t2max,271.15707,34,792.542060013928
10174500,1980,3,t2max,273.5406,34,792.542060013928
10174500,1980,4,t2max,280.96655,34,792.542060013928
10174500,1980,5,t2max,285.70197,34,792.542060013928
10174500,1980,6,t2max,291.88055,34,792.542060013928
10174500,1980,7,t2max,296.20813,34,792.542060013928
10174500,1980,8,t2max,295.22626,34,792.542060013928
10174500,1980,9,t2max,291.55313,34,792.542060013928
10174500,1980,10,t2max,287.62552,34,792.542060013928
10174500,1980,11,t2max,277.6002,34,792.542060013928
10174500,1980,12,t2max,270.14172,34,792.542060013928
10259000,1980,1,t2max,283.99695,1,23.31006058864494
10259000,1980,2,t2max,283.8174,1,23.31006058864494
10259000,1980,3,t2max,286.17392,1,23.31006058864494
10259000,1980,4,t2max,292.43716,1,23.31006058864494
10259000,1980,5,t2max,294.9633,1,23.31006058864494
10259000,1980,6,t2max,298.8068,1,23.31006058864494
10259000,1980,7,t2max,303.4984,1,23.31006058864494
10259000,1980,8,t2max,303.1951,1,23.31006058864494
10259000,1980,9,t2max,300.88348,1,23.31006058864494
10259000,1980,10,t2max,298.34393,1,23.31006058864494
10259000,1980,11,t2max,288.71918,1,23.31006058864494
10259000,1980,12,t2max,280.7321,1,23.31006058864494
10263000,1980,1,t2max,285.7102,192,4475.531633019828
10263000,1980,2,t2max,285.99713,192,4475.531633019828
10263000,1980,3,t2max,288.38562,192,4475.531633019828
10263000,1980,4,t2max,295.71942,192,4475.531633019828
10263000,1980,5,t2max,297.91385,192,4475.531633019828
10263000,1980,6,t2max,301.58182,192,4475.531633019828
10263000,1980,7,t2max,306.87054,192,4475.531633019828
10263000,1980,8,t2max,306.0552,192,4475.531633019828
10263000,1980,9,t2max,303.679,192,4475.531633019828
10263000,1980,10,t2max,300.38843,192,4475.531633019828
10263000,1980,11,t2max,291.27753,192,4475.531633019828
10263000,1980,12,t2max,283.0,192,4475.531633019828
10263500,1980,1,t2max,280.51508,2,46.62012117728988
10263500,1980,2,t2max,280.10443,2,46.62012117728988
10263500,1980,3,t2max,281.59406,2,46.62012117728988
10263500,1980,4,t2max,288.77893,2,46.62012117728988
10263500,1980,5,t2max,290.93115,2,46.62012117728988
10263500,1980,6,t2max,294.3934,2,46.62012117728988
10263500,1980,7,t2max,299.918,2,46.62012117728988
10263500,1980,8,t2max,299.24768,2,46.62012117728988
10263500,1980,9,t2max,297.4585,2,46.62012117728988
10263500,1980,10,t2max,294.59253,2,46.62012117728988
10263500,1980,11,t2max,285.73877,2,46.62012117728988
10263500,1980,12,t2max,277.57794,2,46.62012117728988
10293000,1980,1,t2max,271.57968,43,1002.3326053117324
10293000,1980,2,t2max,271.63138,43,1002.3326053117324
10293000,1980,3,t2max,271.77133,43,1002.3326053117324
10293000,1980,4,t2max,278.08536,43,1002.3326053117324
10293000,1980,5,t2max,281.33176,43,1002.3326053117324
10293000,1980,6,t2max,284.6233,43,1002.3326053117324
10293000,1980,7,t2max,291.46506,43,1002.3326053117324
10293000,1980,8,t2max,291.58917,43,1002.3326053117324
10293000,1980,9,t2max,290.09995,43,1002.3326053117324
10293000,1980,10,t2max,287.9227,43,1002.3326053117324
10293000,1980,11,t2max,277.2027,43,1002.3326053117324
10293000,1980,12,t2max,270.2137,43,1002.3326053117324
10312000,1980,1,t2max,274.30566,135,3146.858179467067
10312000,1980,2,t2max,275.14954,135,3146.858179467067
10312000,1980,3,t2max,276.57864,135,3146.858179467067
10312000,1980,4,t2max,285.3459,135,3146.858179467067
10312000,1980,5,t2max,287.8546,135,3146.858179467067
10312000,1980,6,t2max,291.25168,135,3146.858179467067
10312000,1980,7,t2max,297.3171,135,3146.858179467067
10312000,1980,8,t2max,296.2121,135,3146.858179467067
10312000,1980,9,t2max,293.83716,135,3146.858179467067
10312000,1980,10,t2max,290.88727,135,3146.858179467067
10312000,1980,11,t2max,280.863,135,3146.858179467067
10312000,1980,12,t2max,273.12894,135,3146.858179467067
10315500,1980,1,t2max,268.3669,44,1025.6426659003773
10315500,1980,2,t2max,268.68488,44,1025.6426659003773
10315500,1980,3,t2max,271.12042,44,1025.6426659003773
10315500,1980,4,t2max,280.18634,44,1025.6426659003773
10315500,1980,5,t2max,286.71954,44,1025.6426659003773
10315500,1980,6,t2max,293.08026,44,1025.6426659003773
10315500,1980,7,t2max,297.57022,44,1025.6426659003773
10315500,1980,8,t2max,296.71365,44,1025.6426659003773
10315500,1980,9,t2max,292.2696,44,1025.6426659003773
10315500,1980,10,t2max,288.12662,44,1025.6426659003773
10315500,1980,11,t2max,277.18088,44,1025.6426659003773
10315500,1980,12,t2max,269.4653,44,1025.6426659003773
10316500,1980,1,t2max,268.0154,4,93.24024235457976
10316500,1980,2,t2max,267.97784,4,93.24024235457976
10316500,1980,3,t2max,269.48706,4,93.24024235457976
10316500,1980,4,t2max,276.72552,4,93.24024235457976
10316500,1980,5,t2max,279.49802,4,93.24024235457976
10316500,1980,6,t2max,289.17563,4,93.24024235457976
10316500,1980,7,t2max,294.4605,4,93.24024235457976
10316500,1980,8,t2max,293.93585,4,93.24024235457976
10316500,1980,9,t2max,289.62576,4,93.24024235457976
10316500,1980,10,t2max,285.5261,4,93.24024235457976
10316500,1980,11,t2max,275.29425,4,93.24024235457976
10316500,1980,12,t2max,268.05347,4,93.24024235457976
10329500,1980,1,t2max,269.11795,21,489.5112723615438
10329500,1980,2,t2max,269.24847,21,489.5112723615438
10329500,1980,3,t2max,272.07745,21,489.5112723615438
10329500,1980,4,t2max,280.7752,21,489.5112723615438
10329500,1980,5,t2max,287.48996,21,489.5112723615438
10329500,1980,6,t2max,292.90152,21,489.5112723615438
10329500,1980,7,t2max,297.62085,21,489.5112723615438
10329500,1980,8,t2max,296.6835,21,489.5112723615438
10329500,1980,9,t2max,292.03687,21,489.5112723615438
10329500,1980,10,t2max,288.2287,21,489.5112723615438
10329500,1980,11,t2max,277.64868,21,489.5112723615438
10329500,1980,12,t2max,269.49472,21,489.5112723615438
10337500,1980,1,t2max,273.29926,64,1491.8438776732762
