basin_id,year,month,variable,area_weighted_mean,valid_pixels,basin_area_km2
10032000,1980,1,t2min,257.97787,20,466.20121177289883
10032000,1980,2,t2min,255.46446,20,466.20121177289883
10032000,1980,3,t2min,258.55975,20,466.20121177289883
10032000,1980,4,t2min,269.65573,20,466.20121177289883
10032000,1980,5,t2min,271.52896,20,466.20121177289883
10032000,1980,6,t2min,278.1276,20,466.20121177289883
10032000,1980,7,t2min,281.87927,20,466.20121177289883
10032000,1980,8,t2min,280.6083,20,466.20121177289883
10032000,1980,9,t2min,276.32672,20,466.20121177289883
10032000,1980,10,t2min,272.07425,20,466.20121177289883
10032000,1980,11,t2min,265.17673,20,466.20121177289883
10032000,1980,12,t2min,258.62296,20,466.20121177289883
10137500,1980,1,t2min,260.46643,18,419.58109059560894
10137500,1980,2,t2min,257.83606,18,419.58109059560894
10137500,1980,3,t2min,261.4281,18,419.58109059560894
10137500,1980,4,t2min,271.80606,18,419.58109059560894
10137500,1980,5,t2min,273.57205,18,419.58109059560894
10137500,1980,6,t2min,281.2639,18,419.58109059560894
10137500,1980,7,t2min,285.2793,18,419.58109059560894
10137500,1980,8,t2min,283.43658,18,419.58109059560894
10137500,1980,9,t2min,278.72226,18,419.58109059560894
10137500,1980,10,t2min,274.7986,18,419.58109059560894
10137500,1980,11,t2min,268.08807,18,419.58109059560894
10137500,1980,12,t2min,260.41895,18,419.58109059560894
10174500,1980,1,t2min,263.22986,34,792.542060013928
10174500,1980,2,t2min,259.90225,34,792.542060013928
10174500,1980,3,t2min,263.22476,34,792.542060013928
10174500,1980,4,t2min,271.04633,34,792.542060013928
10174500,1980,5,t2min,274.05576,34,792.542060013928
10174500,1980,6,t2min,279.87363,34,792.542060013928
10174500,1980,7,t2min,284.208,34,792.542060013928
10174500,1980,8,t2min,283.22705,34,792.542060013928
10174500,1980,9,t2min,280.01636,34,792.542060013928
10174500,1980,10,t2min,276.35086,34,792.542060013928
10174500,1980,11,t2min,268.42624,34,792.542060013928
10174500,1980,12,t2min,260.5031,34,792.542060013928
10259000,1980,1,t2min,277.8044,1,23.31006058864494
10259000,1980,2,t2min,275.36694,1,23.31006058864494
10259000,1980,3,t2min,277.55603,1,23.31006058864494
10259000,1980,4,t2min,283.48972,1,23.31006058864494
10259000,1980,5,t2min,285.2755,1,23.31006058864494
10259000,1980,6,t2min,289.6659,1,23.31006058864494
10259000,1980,7,t2min,294.47455,1,23.31006058864494
10259000,1980,8,t2min,294.32077,1,23.31006058864494
10259000,1980,9,t2min,292.09827,1,23.31006058864494
10259000,1980,10,t2min,290.23865,1,23.31006058864494
10259000,1980,11,t2min,281.90164,1,23.31006058864494
10259000,1980,12,t2min,274.60284,1,23.31006058864494
10263000,1980,1,t2min,276.29395,192,4475.531633019828
10263000,1980,2,t2min,274.82895,192,4475.531633019828
10263000,1980,3,t2min,276.48102,192,4475.531633019828
10263000,1980,4,t2min,283.00317,192,4475.531633019828
10263000,1980,5,t2min,283.73892,192,4475.531633019828
10263000,1980,6,t2min,286.51398,192,4475.531633019828
10263000,1980,7,t2min,290.5864,192,4475.531633019828
10263000,1980,8,t2min,289.385,192,4475.531633019828
10263000,1980,9,t2min,289.1309,192,4475.531633019828
10263000,1980,10,t2min,286.45892,192,4475.531633019828
10263000,1980,11,t2min,280.71332,192,4475.531633019828
10263000,1980,12,t2min,274.54688,192,4475.531633019828
10263500,1980,1,t2min,273.30087,2,46.62012117728988
10263500,1980,2,t2min,271.34628,2,46.62012117728988
10263500,1980,3,t2min,271.5813,2,46.62012117728988
10263500,1980,4,t2min,278.29114,2,46.62012117728988
10263500,1980,5,t2min,279.18732,2,46.62012117728988
10263500,1980,6,t2min,282.04694,2,46.62012117728988
10263500,1980,7,t2min,287.11218,2,46.62012117728988
10263500,1980,8,t2min,286.24487,2,46.62012117728988
10263500,1980,9,t2min,285.7837,2,46.62012117728988
10263500,1980,10,t2min,284.14902,2,46.62012117728988
10263500,1980,11,t2min,277.83826,2,46.62012117728988
10263500,1980,12,t2min,270.53345,2,46.62012117728988
10293000,1980,1,t2min,264.19522,43,1002.3326053117324
10293000,1980,2,t2min,262.40033,43,1002.3326053117324
10293000,1980,3,t2min,263.06143,43,1002.3326053117324
10293000,1980,4,t2min,270.2719,43,1002.3326053117324
10293000,1980,5,t2min,272.36224,43,1002.3326053117324
10293000,1980,6,t2min,276.05096,43,1002.3326053117324
10293000,1980,7,t2min,280.9822,43,1002.3326053117324
10293000,1980,8,t2min,279.71036,43,1002.3326053117324
10293000,1980,9,t2min,277.99652,43,1002.3326053117324
10293000,1980,10,t2min,276.42603,43,1002.3326053117324
10293000,1980,11,t2min,269.0529,43,1002.3326053117324
10293000,1980,12,t2min,262.82214,43,1002.3326053117324
10312000,1980,1,t2min,265.63242,135,3146.858179467067
10312000,1980,2,t2min,264.23016,135,3146.858179467067
10312000,1980,3,t2min,265.94363,135,3146.858179467067
10312000,1980,4,t2min,273.0474,135,3146.858179467067
10312000,1980,5,t2min,275.16794,135,3146.858179467067
10312000,1980,6,t2min,278.4723,135,3146.858179467067
10312000,1980,7,t2min,283.1306,135,3146.858179467067
10312000,1980,8,t2min,281.77866,135,3146.858179467067
10312000,1980,9,t2min,280.1633,135,3146.858179467067
10312000,1980,10,t2min,278.1962,135,3146.858179467067
10312000,1980,11,t2min,271.67563,135,3146.858179467067
10312000,1980,12,t2min,264.88174,135,3146.858179467067
10315500,1980,1,t2min,260.6194,44,1025.6426659003773
10315500,1980,2,t2min,258.62677,44,1025.6426659003773
10315500,1980,3,t2min,261.4543,44,1025.6426659003773
10315500,1980,4,t2min,272.27145,44,1025.6426659003773
10315500,1980,5,t2min,275.1225,44,1025.6426659003773
10315500,1980,6,t2min,280.71506,44,1025.6426659003773
10315500,1980,7,t2min,284.2611,44,1025.6426659003773
10315500,1980,8,t2min,282.33035,44,1025.6426659003773
10315500,1980,9,t2min,278.6586,44,1025.6426659003773
10315500,1980,10,t2min,275.05713,44,1025.6426659003773
10315500,1980,11,t2min,267.71802,44,1025.6426659003773
10315500,1980,12,t2min,261.08673,44,1025.6426659003773
10316500,1980,1,t2min,261.20587,4,93.24024235457976
10316500,1980,2,t2min,260.1806,4,93.24024235457976
10316500,1980,3,t2min,261.5327,4,93.24024235457976
10316500,1980,4,t2min,270.72205,4,93.24024235457976
10316500,1980,5,t2min,272.4987,4,93.24024235457976
10316500,1980,6,t2min,278.50812,4,93.24024235457976
10316500,1980,7,t2min,283.6078,4,93.24024235457976
10316500,1980,8,t2min,281.8071,4,93.24024235457976
10316500,1980,9,t2min,278.24283,4,93.24024235457976
10316500,1980,10,t2min,275.21277,4,93.24024235457976
10316500,1980,11,t2min,268.53394,4,93.24024235457976
10316500,1980,12,t2min,261.2533,4,93.24024235457976
10329500,1980,1,t2min,262.52444,21,489.5112723615438
10329500,1980,2,t2min,261.33258,21,489.5112723615438
10329500,1980,3,t2min,264.1527,21,489.5112723615438
10329500,1980,4,t2min,273.36377,21,489.5112723615438
10329500,1980,5,t2min,276.32257,21,489.5112723615438
10329500,1980,6,t2min,281.599,21,489.5112723615438
10329500,1980,7,t2min,285.52432,21,489.5112723615438
10329500,1980,8,t2min,283.814,21,489.5112723615438
10329500,1980,9,t2min,280.07034,21,489.5112723615438
10329500,1980,10,t2min,277.13364,21,489.5112723615438
10329500,1980,11,t2min,269.62933,21,489.5112723615438
10329500,1980,12,t2min,262.79883,21,489.5112723615438
10337500,1980,1,t2min,264.40344,64,1491.8438776732762
10337500,1980,2,t2min,262.3405,64,1491.8438776732762
10337500,1980,3,t2min,263.81503,64,1491.8438776732762
10337500,1980,4,t2min,271.55615,64,1491.8438776732762
10337500,1980,5,t2min,273.518,64,1491.8438776732762
10337500,1980,6,t2min,276.55356,64,1491.8438776732762
10337500,1980,7,t2min,281.21417,64,1491.8438776732762
10337500,1980,8,t2min,280.9439,64,1491.8438776732762
10337500,1980,9,t2min,280.22803,64,1491.8438776732762
10337500,1980,10,t2min,278.49915,64,1491.8438776732762
10337500,1980,11,t2min,271.96463,64,1491.8438776732762
10337500,1980,12,t2min,265.6245,64,1491.8438776732762
10344400,1980,1,t2min,263.8433,19,442.8911511842539
10344400,1980,2,t2min,262.4666,19,442.8911511842539
10344400,1980,3,t2min,263.18375,19,442.8911511842539
10344400,1980,4,t2min,270.54376,19,442.8911511842539
10344400,1980,5,t2min,272.56396,19,442.8911511842539
10344400,1980,6,t2min,275.5027,19,442.8911511842539
10344400,1980,7,t2min,280.20312,19,442.8911511842539
10344400,1980,8,t2min,279.37418,19,442.8911511842539
10344400,1980,9,t2min,277.79132,19,442.8911511842539
10344400,1980,10,t2min,276.1138,19,442.8911511842539
10344400,1980,11,t2min,269.73843,19,442.8911511842539
10344400,1980,12,t2min,264.1795,19,442.8911511842539
10346000,1980,1,t2min,264.12375,113,2634.036846516878
10346000,1980,2,t2min,262.3206,113,2634.036846516878
10346000,1980,3,t2min,263.51346,113,2634.036846516878
10346000,1980,4,t2min,271.042,113,2634.036846516878
10346000,1980,5,t2min,272.98444,113,2634.036846516878
10346000,1980,6,t2min,275.91614,113,2634.036846516878
10346000,1980,7,t2min,280.59067,113,2634.036846516878
10346000,1980,8,t2min,280.15363,113,2634.036846516878
10346000,1980,9,t2min,279.16058,113,2634.036846516878
10346000,1980,10,t2min,277.42468,113,2634.036846516878
10346000,1980,11,t2min,271.03067,113,2634.036846516878
10346000,1980,12,t2min,264.95746,113,2634.036846516878
11012500,1980,1,t2min,278.1662,11,256.41066647509433
11012500,1980,2,t2min,276.56085,11,256.41066647509433
11012500,1980,3,t2min,277.87726,11,256.41066647509433
11012500,1980,4,t2min,281.51523,11,256.41066647509433
11012500,1980,5,t2min,282.07593,11,256.41066647509433
11012500,1980,6,t2min,284.22067,11,256.41066647509433
11012500,1980,7,t2min,288.47995,11,256.41066647509433
11012500,1980,8,t2min,288.93524,11,256.41066647509433
11012500,1980,9,t2min,289.2484,11,256.41066647509433
11012500,1980,10,t2min,288.401,11,256.41066647509433
11012500,1980,11,t2min,282.75842,11,256.41066647509433
11012500,1980,12,t2min,275.98874,11,256.41066647509433
11043000,1980,1,t2min,280.06903,28,652.6816964820583
11043000,1980,2,t2min,279.4425,28,652.6816964820583
11043000,1980,3,t2min,280.14804,28,652.6816964820583
11043000,1980,4,t2min,282.9419,28,652.6816964820583
11043000,1980,5,t2min,283.51263,28,652.6816964820583
11043000,1980,6,t2min,285.08862,28,652.6816964820583
11043000,1980,7,t2min,287.39984,28,652.6816964820583
11043000,1980,8,t2min,287.15628,28,652.6816964820583
11043000,1980,9,t2min,289.11633,28,652.6816964820583
11043000,1980,10,t2min,287.72003,28,652.6816964820583
11043000,1980,11,t2min,284.46182,28,652.6816964820583
11043000,1980,12,t2min,278.26764,28,652.6816964820583
11046000,1980,1,t2min,279.27512,85,1981.3551500348199
11046000,1980,2,t2min,278.46643,85,1981.3551500348199
11046000,1980,3,t2min,279.103,85,1981.3551500348199
11046000,1980,4,t2min,282.44095,85,1981.3551500348199
11046000,1980,5,t2min,282.99625,85,1981.3551500348199
11046000,1980,6,t2min,284.9125,85,1981.3551500348199
11046000,1980,7,t2min,287.91583,85,1981.3551500348199
11046000,1980,8,t2min,287.74808,85,1981.3551500348199
11046000,1980,9,t2min,289.10315,85,1981.3551500348199
11046000,1980,10,t2min,287.82614,85,1981.3551500348199
11046000,1980,11,t2min,283.76276,85,1981.3551500348199
11046000,1980,12,t2min,277.3475,85,1981.3551500348199
11051500,1980,1,t2min,271.87085,27,629.3716358934134
11051500,1980,2,t2min,269.64993,27,629.3716358934134
11051500,1980,3,t2min,270.63934,27,629.3716358934134
11051500,1980,4,t2min,276.16095,27,629.3716358934134
11051500,1980,5,t2min,278.09244,27,629.3716358934134
11051500,1980,6,t2min,282.01105,27,629.3716358934134
11051500,1980,7,t2min,286.92203,27,629.3716358934134
11051500,1980,8,t2min,286.41794,27,629.3716358934134
11051500,1980,9,t2min,284.96225,27,629.3716358934134
11051500,1980,10,t2min,283.53494,27,629.3716358934134
11051500,1980,11,t2min,276.32764,27,629.3716358934134
11051500,1980,12,t2min,268.96198,27,629.3716358934134
11051501,1980,1,t2min,271.87085,27,629.3716358934134
11051501,1980,2,t2min,269.64993,27,629.3716358934134
11051501,1980,3,t2min,270.63934,27,629.3716358934134
11051501,1980,4,t2min,276.16095,27,629.3716358934134
11051501,1980,5,t2min,278.09244,27,629.3716358934134
